# newdoc id = de_wiki_Einen-Jux-will-er-sich-machen
# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-1
# text = Einen Jux will er sich machen 
# text = Auf der Tour schnitten Slayer einige Konzerte mit und veröffentlichten 1991 das Live-Doppelalbum " Decade of Aggression " , um ihr zehnjähriges Bestehen zu feiern . 
Auf	O
der	O
Tour	O
schnitten	O
Slayer	B-ORG
einige	O
Konzerte	O
mit	O
und	O
veröffentlichten	O
1991	O
das	O
Live-Doppelalbum	O
"	O
Decade	B-WOA
of	I-WOA
Aggression	I-WOA
"	O
,	O
um	O
ihr	O
zehnjähriges	O
Bestehen	O
zu	O
feiern	O
.	O

# sent_id = de_wiki_Slayer-72
# text = Das Album stieg auf Platz 55 der US-amerikanischen Albumcharts ein . 
Das	O
Album	O
stieg	O
auf	O
Platz	O
55	O
der	O
US-amerikanischen	B-LOCderiv
Albumcharts	O
ein	O
.	O

# sent_id = de_wiki_Slayer-73
# text = Im Mai 1992 wurde Dave Lombardo wegen diverser Konflikte aus der Band herausgeworfen . 
Im	O
Mai	O
1992	O
wurde	O
Dave	B-PER
Lombardo	I-PER
wegen	O
diverser	O
Konflikte	O
aus	O
der	O
Band	O
herausgeworfen	O
.	O

# sent_id = de_wiki_Slayer-74
# text = Diese gab dafür als Grund an , das Schlagzeugspiel Lombardos würde den Ansprüchen der Band nicht mehr genügen ( wörtlich : „ Es wäre nicht mehr tight genug . “ ) . 
Diese	O
gab	O
dafür	O
als	O
Grund	O
an	O
,	O
das	O
Schlagzeugspiel	O
Lombardos	B-PER
würde	O
den	O
Ansprüchen	O
der	O
Band	O
nicht	O
mehr	O
genügen	O
(	O
wörtlich	O
:	O
„	O
Es	O
wäre	O
nicht	O
mehr	O
tight	O
genug	O
.	O
“	O
)	O
.	O

# sent_id = de_wiki_Slayer-75
# text = Lombardo spielte daraufhin u. a. auf Phillip Boas Metal-Projekt Voodoocult und gründete später die Band Grip Inc. Seine Kollaborationen mit John Zorn und die mit Mike Patton gegründeten Fantômas fanden auch außerhalb des Metal-Bereichs Beachtung . 
Lombardo	B-PER
spielte	O
daraufhin	O
u.	O
a.	O
auf	O
Phillip	B-PER
Boas	I-PER
Metal-Projekt	O
Voodoocult	B-MISC
und	O
gründete	O
später	O
die	O
Band	O
Grip	B-ORG
Inc.	I-ORG
Seine	O
Kollaborationen	O
mit	O
John	B-PER
Zorn	I-PER
und	O
die	O
mit	O
Mike	B-PER
Patton	I-PER
gegründeten	O
Fantômas	B-ORG
fanden	O
auch	O
außerhalb	O
des	O
Metal-Bereichs	O
Beachtung	O
.	O

# sent_id = de_wiki_Slayer-76
# text = Lombardos Nachfolger bei Slayer wurde der ehemalige Forbidden-  und heutige Testament-Schlagzeuger  Paul Bostaph . 
Lombardos	B-PER
Nachfolger	O
bei	O
Slayer	B-ORG
wurde	O
der	O
ehemalige	O
Forbidden-	O	#B-ORGpart
und	O
heutige	O
Testament-Schlagzeuger	O	#B-ORGpart
Paul	B-PER
Bostaph	I-PER
.	O

# sent_id = de_wiki_Slayer-77
# text = Seinen ersten Auftritt mit Slayer hatte Bostaph beim Monsters-of-Rock-Festival 1992  . 
Seinen	O
ersten	O
Auftritt	O
mit	O
Slayer	B-ORG
hatte	O
Bostaph	B-PER
beim	O
Monsters-of-Rock-Festival	B-EVENT
1992	I-EVENT	#O
.	O

# sent_id = de_wiki_Slayer-78
# text = Für den Soundtrack des Films " Judgment Night – Zum Töten verurteilt " nahmen Slayer mit dem Rapper Ice-T das Lied " Disorder " auf . 
Für	O
den	O
Soundtrack	O
des	O
Films	O
"	O
Judgment	B-WOA
Night	I-WOA
–	I-WOA
Zum	I-WOA
Töten	I-WOA
verurteilt	I-WOA
"	O
nahmen	O
Slayer	B-ORG
mit	O
dem	O
Rapper	O
Ice-T	B-PER
das	O
Lied	O
"	O
Disorder	B-WOA
"	O
auf	O
.	O

# sent_id = de_wiki_Slayer-79
# text = Es handelt sich um ein Medley aus den The-Exploited-Liedern  " War " , " UK ’ 82 " und " Disorder " . 
Es	O
handelt	O
sich	O
um	O
ein	O
Medley	O
aus	O
den	O
The-Exploited-Liedern	O	#B-ORGpart
"	O
War	B-WOA
"	O
,	O
"	O
UK	B-WOA
’	I-WOA
82	I-WOA
"	O
und	O
"	O
Disorder	B-WOA
"	O
.	O

# sent_id = de_wiki_Slayer-80
# text = 1994 erschien das sechste Studioalbum " Divine Intervention " . 
1994	O
erschien	O
das	O
sechste	O
Studioalbum	O
"	O
Divine	B-WOA
Intervention	I-WOA
"	O
.	O

# sent_id = de_wiki_Slayer-81
# text = Es stieg auf Platz acht der US-amerikanischen Charts ein und wurde somit das erste Top-10 -Album der Band . 
Es	O
stieg	O
auf	O
Platz	O
acht	O
der	O
US-amerikanischen	B-LOCderiv
Charts	O
ein	O
und	O
wurde	O
somit	O
das	O
erste	O
Top-10	O
-Album	O
der	O
Band	O
.	O

# sent_id = de_wiki_Slayer-82
# text = Das Album wurde sowohl von den Medien als auch von den Fans mit gemischten Gefühlen aufgenommen . 
Das	O
Album	O
wurde	O
sowohl	O
von	O
den	O
Medien	O
als	O
auch	O
von	O
den	O
Fans	O
mit	O
gemischten	O
Gefühlen	O
aufgenommen	O
.	O

# sent_id = de_wiki_Slayer-83
# text = Ein Jahr später gingen Slayer mit Biohazard und Machine Head auf Tournee . 
Ein	O
Jahr	O
später	O
gingen	O
Slayer	B-ORG
mit	O
Biohazard	B-ORG
und	O
Machine	B-ORG
Head	I-ORG
auf	O
Tournee	O
.	O

# sent_id = de_wiki_Slayer-84
# text = Einige Konzerte wurden mitgeschnitten und noch im gleichen Jahr als Livevideo " Live Intrusion " veröffentlicht . 
Einige	O
Konzerte	O
wurden	O
mitgeschnitten	O
und	O
noch	O
im	O
gleichen	O
Jahr	O
als	O
Livevideo	O
"	O
Live	B-WOA
Intrusion	I-WOA
"	O
veröffentlicht	O
.	O

# sent_id = de_wiki_Slayer-85
# text = Ebenfalls 1995 traten Slayer erneut auf dem Monsters-of-Rock-Festival auf . 
Ebenfalls	O
1995	O
traten	O
Slayer	B-ORG
erneut	O
auf	O
dem	O
Monsters-of-Rock-Festival	B-EVENT
auf	O
.	O

# sent_id = de_wiki_Slayer-86
# text = Um die Zeit zum nächsten Studioalbum zu überbrücken , veröffentlichten Slayer im Jahre 1996 das Album " Undisputed Attitude " . 
Um	O
die	O
Zeit	O
zum	O
nächsten	O
Studioalbum	O
zu	O
überbrücken	O
,	O
veröffentlichten	O
Slayer	B-ORG
im	O
Jahre	O
1996	O
das	O
Album	O
"	O
Undisputed	B-WOA
Attitude	I-WOA
"	O
.	O

# sent_id = de_wiki_Slayer-87
# text = Das Album enthält Coverversionen von Punk- und Hardcore-Liedern von Bands wie Minor Threat , D. R. I. oder den Stooges . 
Das	O
Album	O
enthält	O
Coverversionen	O
von	O
Punk-	O
und	O
Hardcore-Liedern	O
von	O
Bands	O
wie	O
Minor	B-ORG
Threat	I-ORG
,	O
D.	B-ORG
R.	I-ORG
I.	I-ORG
oder	O
den	O
Stooges	B-ORG
.	O

# sent_id = de_wiki_Slayer-88
# text = Zu den Coverversionen gesellten sich mit " Gemini " eine Eigenkomposition sowie zwei Lieder , die Hanneman Mitte der achtziger Jahre für sein Projekt Pap Smear geschrieben hat . 
Zu	O
den	O
Coverversionen	O
gesellten	O
sich	O
mit	O
"	O
Gemini	B-WOA
"	O
eine	O
Eigenkomposition	O
sowie	O
zwei	O
Lieder	O
,	O
die	O
Hanneman	B-PER
Mitte	O
der	O
achtziger	O
Jahre	O
für	O
sein	O
Projekt	O
Pap	B-MISC
Smear	I-MISC
geschrieben	O
hat	O
.	O

# sent_id = de_wiki_Slayer-89
# text = Nach der Veröffentlichung des Albums verließ Bostaph die Band , um sich auf sein eigenes Projekt The Truth About Seafood zu konzentrieren . 
Nach	O
der	O
Veröffentlichung	O
des	O
Albums	O
verließ	O
Bostaph	B-PER
die	O
Band	O
,	O
um	O
sich	O
auf	O
sein	O
eigenes	O
Projekt	O
The	B-MISC
Truth	I-MISC
About	I-MISC
Seafood	I-MISC
zu	O
konzentrieren	O
.	O

# sent_id = de_wiki_Slayer-90
# text = Sein Nachfolger wurde Jon Dette , der zuvor bei Testament aktiv war . 
Sein	O
Nachfolger	O
wurde	O
Jon	B-PER
Dette	I-PER
,	O
der	O
zuvor	O
bei	O
Testament	B-ORG
aktiv	O
war	O
.	O

# sent_id = de_wiki_Slayer-91
# text = Nach nur einem Jahr wurde dieser aber vor die Tür gesetzt , nachdem es zum Streit zwischen ihm und den restlichen Mitgliedern gekommen war . 
Nach	O
nur	O
einem	O
Jahr	O
wurde	O
dieser	O
aber	O
vor	O
die	O
Tür	O
gesetzt	O
,	O
nachdem	O
es	O
zum	O
Streit	O
zwischen	O
ihm	O
und	O
den	O
restlichen	O
Mitgliedern	O
gekommen	O
war	O
.	O

# sent_id = de_wiki_Slayer-92
# text = Also kehrte Bostaph zurück . 
Also	O
kehrte	O
Bostaph	B-PER
zurück	O
.	O

# sent_id = de_wiki_Slayer-93
# text = Ebenfalls 1996 wurde die Band von den Eltern von Elyse Pahler verklagt . 
Ebenfalls	O
1996	O
wurde	O
die	O
Band	O
von	O
den	O
Eltern	O
von	O
Elyse	B-PER
Pahler	I-PER
verklagt	O
.	O

# sent_id = de_wiki_Slayer-94
# text = Pahler wurde von drei Männern vergewaltigt und ermordet , die Slayer-Fans  waren . 
Pahler	B-PER
wurde	O
von	O
drei	O
Männern	O
vergewaltigt	O
und	O
ermordet	O
,	O
die	O
Slayer-Fans	O	#B-ORGpart
waren	O
.	O

# sent_id = de_wiki_Slayer-95
# text = Die Eltern des Opfers warfen der Band vor , die Täter durch ihre Musik und ihre Texte zu der Tat animiert zu haben . 
Die	O
Eltern	O
des	O
Opfers	O
warfen	O
der	O
Band	O
vor	O
,	O
die	O
Täter	O
durch	O
ihre	O
Musik	O
und	O
ihre	O
Texte	O
zu	O
der	O
Tat	O
animiert	O
zu	O
haben	O
.	O

# sent_id = de_wiki_Slayer-96
# text = Nach einem längeren Verfahren wurde die Band 2001 von allen Vorwürfen freigesprochen . 
Nach	O
einem	O
längeren	O
Verfahren	O
wurde	O
die	O
Band	O
2001	O
von	O
allen	O
Vorwürfen	O
freigesprochen	O
.	O

# sent_id = de_wiki_Slayer-97
# text = Der zuständige Richter E. Jeffrey Burke erklärte , dass er die Musik von Slayer nicht für jugendgefährdend halte . 
Der	O
zuständige	O
Richter	O
E.	B-PER
Jeffrey	I-PER
Burke	I-PER
erklärte	O
,	O
dass	O
er	O
die	O
Musik	O
von	O
Slayer	B-ORG
nicht	O
für	O
jugendgefährdend	O
halte	O
.	O

# sent_id = de_wiki_Slayer-98
# text = Kerry King zeigte sich über den Freispruch erleichtert : 
Kerry	B-PER
King	I-PER
zeigte	O
sich	O
über	O
den	O
Freispruch	O
erleichtert	O
:	O

# sent_id = de_wiki_Slayer-99
# text = Das siebte Studioalbum " Diabolus in Musica " erschien 1998 und erreichte Platz 31 der US-amerikanischen Charts . 
Das	O
siebte	O
Studioalbum	O
"	O
Diabolus	B-WOA
in	I-WOA
Musica	I-WOA
"	O
erschien	O
1998	O
und	O
erreichte	O
Platz	O
31	O
der	O
US-amerikanischen	B-LOCderiv
Charts	O
.	O

# sent_id = de_wiki_Slayer-100
# text = Slayer versuchten , ihren Sound zu modernisieren und nahmen einige Elemente des Nu Metal in ihre Lieder auf . 
Slayer	B-ORG
versuchten	O
,	O
ihren	O
Sound	O
zu	O
modernisieren	O
und	O
nahmen	O
einige	O
Elemente	O
des	O
Nu	O
Metal	O
in	O
ihre	O
Lieder	O
auf	O
.	O

# sent_id = de_wiki_Slayer-101
# text = Dies führte bei Fans der ersten Stunde zu Entrüstung . 
Dies	O
führte	O
bei	O
Fans	O
der	O
ersten	O
Stunde	O
zu	O
Entrüstung	O
.	O

# sent_id = de_wiki_Slayer-102
# text = Auch das modernisierte Bandlogo auf dem Albumcover wurde kontrovers diskutiert . 
Auch	O
das	O
modernisierte	O
Bandlogo	O
auf	O
dem	O
Albumcover	O
wurde	O
kontrovers	O
diskutiert	O
.	O

# sent_id = de_wiki_Slayer-103
# text = Neben dem Album nahm die Band zusammen mit Atari Teenage Riot das Lied " No Remorse ( I Wanna Die ) " für den Soundtrack des Filmes " Spawn " auf und spielte eine Coverversion von " Hand of Doom " für das Black-Sabbath-Tributalbum  " Nativity in Black II " ein . 
Neben	O
dem	O
Album	O
nahm	O
die	O
Band	O
zusammen	O
mit	O
Atari	B-ORG
Teenage	I-ORG
Riot	I-ORG
das	O
Lied	O
"	O
No	B-WOA
Remorse	I-WOA
(	I-WOA
I	I-WOA
Wanna	I-WOA
Die	I-WOA
)	I-WOA
"	O
für	O
den	O
Soundtrack	O
des	O
Filmes	O
"	O
Spawn	B-WOA
"	O
auf	O
und	O
spielte	O
eine	O
Coverversion	O
von	O
"	O
Hand	B-WOA
of	I-WOA
Doom	I-WOA
"	O
für	O
das	O
Black-Sabbath-Tributalbum	O	#B-WOApart
"	O
Nativity	B-WOA
in	I-WOA
Black	I-WOA
II	I-WOA
"	O
ein	O
.	O

# sent_id = de_wiki_Slayer-104
# text = In Deutschland wurde unterdessen das Album " Divine Intervention " am 16. Dezember 1998 von der Bundesprüfstelle für jugendgefährdende Schriften indiziert . 
In	O
Deutschland	B-LOC
wurde	O
unterdessen	O
das	O
Album	O
"	O
Divine	B-WOA
Intervention	I-WOA
"	O
am	O
16.	O
Dezember	O
1998	O
von	O
der	O
Bundesprüfstelle	B-ORG
für	I-ORG
jugendgefährdende	I-ORG
Schriften	I-ORG
indiziert	O
.	O

# sent_id = de_wiki_Slayer-105
# text = Ein Foto im Beiheft zeigt einen Fan , der sich mit einer Rasierklinge das Bandlogo in den Arm geritzt hat . 
Ein	O
Foto	O
im	O
Beiheft	O
zeigt	O
einen	O
Fan	O
,	O
der	O
sich	O
mit	O
einer	O
Rasierklinge	O
das	O
Bandlogo	O
in	O
den	O
Arm	O
geritzt	O
hat	O
.	O

